"Procedure","RelativePath","Status","SourceExitCode","ShowCreateExitCode","HasStatusOut","HasErrorOut","TotalDmlOps","DetectedPattern","LogPath"
"inv_inventory_Add_Item","inventory/inv_inventory_Add_Item.sql","Pass","0","0","True","True","3","MULTI_STEP_SEQUENTIAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Add_Item.sql.log"
"inv_inventory_Fix_BatchNumbers","inventory/inv_inventory_Fix_BatchNumbers.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Fix_BatchNumbers.sql.log"
"inv_inventory_Get_ByPartID","inventory/inv_inventory_Get_ByPartID.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Get_ByPartID.sql.log"
"inv_inventory_Get_ByPartIDandOperation","inventory/inv_inventory_Get_ByPartIDandOperation.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Get_ByPartIDandOperation.sql.log"
"inv_inventory_Get_ByUser","inventory/inv_inventory_Get_ByUser.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Get_ByUser.sql.log"
"inv_inventory_Remove_Item","inventory/inv_inventory_Remove_Item.sql","Pass","0","0","True","True","3","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Remove_Item.sql.log"
"inv_inventory_Search_Advanced","inventory/inv_inventory_Search_Advanced.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Search_Advanced.sql.log"
"inv_inventory_Transfer_Part","inventory/inv_inventory_Transfer_Part.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Transfer_Part.sql.log"
"inv_inventory_Transfer_Quantity","inventory/inv_inventory_Transfer_Quantity.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_inventory_Transfer_Quantity.sql.log"
"inv_transaction_Add","inventory/inv_transaction_Add.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_transaction_Add.sql.log"
