"Test","Result","Details"
"usr_users_Exists (not exists)","PASS","Status: 0"
"usr_users_Exists (exists)","PASS","User: ABEEMAN, Status: 1"
"usr_users_Get_ByUser","FAIL","Expected 1, got 1"
"usr_users_Get_All","FAIL","Expected 1, got 1"
"usr_settings_Get","FAIL","Unexpected status: 1"
"usr_settings_GetJsonSetting","FAIL","Unexpected status: "
"usr_settings_GetShortcutsJson","FAIL","Unexpected status: 1"
"usr_users_Add_User","FAIL","Expected 1, got "
"usr_users_Update_User","FAIL","Expected 1, got 1"
"usr_users_SetUserSetting_ByUserAndField","FAIL","Expected 1, got "
