"StoredProcedure","Status","Issue","DaoFile","DaoLineNumber"
"inv_inventory_Add_Item","MISMATCH","Missing in DAO: Operation, User | Extra in DAO: p_Operation, p_User, BatchNumber","Dao_Inventory.cs","See file"
"inv_inventory_Fix_BatchNumbers","OK","No input parameters","N/A","N/A"
"inv_inventory_Get_ByPartID","OK","1 parameters match in correct order","Dao_Inventory.cs","N/A"
"inv_inventory_Get_ByPartIDandOperation","MISMATCH","Missing in DAO: Operation | Extra in DAO: p_Operation | ⚠️ PARAMETER ORDER MISMATCH |   SP expects: PartID, Operation |   DAO sends:  PartID, p_Operation |   Details: Position 2: Expected 'Operation' but got 'p_Operation'","Dao_Inventory.cs","See file"
"inv_inventory_Get_ByUser","MISMATCH","Missing in DAO: User | Extra in DAO: p_User","Dao_Inventory.cs","See file"
"inv_inventory_GetNextBatchNumber","OK","No input parameters","N/A","N/A"
"inv_inventory_Remove_Item","PARSE_ERROR","Could not extract Dictionary parameters","Dao_Inventory.cs","N/A"
"inv_inventory_Transfer_Part","PARSE_ERROR","Could not extract Dictionary parameters","Dao_Inventory.cs","N/A"
"inv_inventory_transfer_quantity","PARSE_ERROR","Could not extract Dictionary parameters","Dao_Inventory.cs","N/A"
"inv_transaction_Add","PARSE_ERROR","Could not extract Dictionary parameters","Dao_History.cs","N/A"
"inv_transactions_GetAnalytics","MISMATCH","Missing in DAO: UserName, IsAdmin, FromDate, ToDate | Extra in DAO: TotalTransactions, InTransactions, OutTransactions, TransferTransactions, TotalQuantity, UniquePartIds, ActiveUsers, TopPartId, TopUser","Dao_Transactions.cs","See file"
"inv_transactions_Search","MISMATCH","Missing in DAO: UserName, IsAdmin, PartID, BatchNumber, FromLocation, ToLocation, Operation, TransactionType, Quantity, Notes, ItemType, FromDate, ToDate, SortColumn, SortDescending | Extra in DAO: WhereClause","Dao_Transactions.cs","See file"
