"ProcedureName","HasIntegrationTest","TestFilePath","TestMethodNames","CoverageStatus"
"inv_inventory_Add_Item","True","Tests\Integration\Dao_Inventory_Tests.cs","GetInventoryByPartIdAsync_ValidPartId_ReturnsInventoryRecords; GetInventoryByPartIdAndOperationAsync_ValidPartIdAndOperation_ReturnsFilteredRecords","Covered"
"inv_inventory_Fix_BatchNumbers","False","","","None"
"inv_inventory_Get_ByPartID","False","","","None"
"inv_inventory_Get_ByPartIDandOperation","False","","","None"
"inv_inventory_Get_ByUser","False","","","None"
"inv_inventory_Remove_Item","False","","","None"
"inv_inventory_Search_Advanced","False","","","None"
"inv_inventory_Transfer_Part","False","","","None"
"inv_inventory_Transfer_Quantity","False","","","None"
"inv_transaction_Add","False","","","None"
"inv_transactions_GetAnalytics","False","","","None"
"inv_transactions_SmartSearch","False","","","None"
"log_changelog_Get_Current","False","","","None"
"log_error_Add_Error","False","","","None"
"log_error_Delete_All","False","","","None"
"log_error_Delete_ById","False","","","None"
"log_error_Get_All","False","","","None"
"log_error_Get_ByDateRange","False","","","None"
"log_error_Get_ByUser","False","","","None"
"log_error_Get_Unique","False","","","None"
"md_item_types_Add_ItemType","False","","","None"
"md_item_types_Delete_ByID","False","","","None"
"md_item_types_Delete_ByType","False","","","None"
"md_item_types_Get_All","False","","","None"
"md_item_types_Update_ItemType","False","","","None"
"md_locations_Add_Location","False","","","None"
"md_locations_Delete_ByLocation","False","","","None"
"md_locations_Get_All","False","","","None"
"md_locations_Update_Location","False","","","None"
"md_operation_numbers_Add_Operation","False","","","None"
"md_operation_numbers_Delete_ByOperation","False","","","None"
"md_operation_numbers_Get_All","False","","","None"
"md_operation_numbers_Update_Operation","False","","","None"
"md_part_ids_Add_Part","False","","","None"
"md_part_ids_Delete_ByItemNumber","False","","","None"
"md_part_ids_Get_All","False","","","None"
"md_part_ids_Get_ByItemNumber","False","","","None"
"md_part_ids_Update_Part","False","","","None"
"sys_GetUserAccessType","False","","","None"
"sys_last_10_transactions_AddQuickButton_1","False","","","None"
"sys_last_10_transactions_Get_ByUser_1","False","","","None"
"sys_last_10_transactions_Get_ByUser","False","","","None"
"sys_last_10_transactions_Move_1","False","","","None"
"sys_last_10_transactions_MoveToLast_ByUser","False","","","None"
"sys_last_10_transactions_RemoveAndShift_ByUser_1","False","","","None"
"sys_last_10_transactions_RemoveAndShift_ByUser","False","","","None"
"sys_last_10_transactions_Reorder_ByUser","False","","","None"
"sys_last_10_transactions_SwapPositions_ByUser","False","","","None"
"sys_last_10_transactions_Update_ByUserAndDate","False","","","None"
"sys_last_10_transactions_Update_ByUserAndPosition_1","False","","","None"
"sys_role_GetIdByName","False","","","None"
"sys_roles_Get_ById","False","","","None"
"sys_theme_GetAll","True","Tests\Integration\Helper_Database_StoredProcedure_Tests.cs","ParameterPrefixDetection_WithUncachedProcedure_UsesFallback; ExecuteDataTableWithStatusAsync_WithNullParameters_HandlesGracefully; ExecuteDataTableWithStatusAsync_WithEmptyParameters_HandlesGracefully","Covered"
"sys_user_access_SetType","True","Tests\Integration\Helper_Database_StoredProcedure_Tests.cs","ExecuteNonQueryWithStatusAsync_WithP_Prefix_AppliesCorrectly","Covered"
"sys_user_GetByName","True","Tests\Integration\Helper_Database_StoredProcedure_Tests.cs","ExecuteDataTableWithStatusAsync_WithP_Prefix_AppliesCorrectly; ExecuteDataTableWithStatusAsync_Success_ReturnsDaoResultSuccess; ExecuteDataTableWithStatusAsync_WithInvalidConnection_ReturnsDaoResultFailure; ExecuteDataTableWithStatusAsync_AfterExecution_ConnectionDisposed; ExecuteDataTableWithStatusAsync_ConcurrentOperations_ShareConnectionPool; ExecuteDataTableWithStatusAsync_CompletesWithinTimeout","Covered"
"sys_user_GetIdByName","True","Tests\Integration\Helper_Database_StoredProcedure_Tests.cs","ExecuteScalarWithStatusAsync_WithP_Prefix_AppliesCorrectly","Covered"
"sys_user_roles_Add","False","","","None"
"sys_user_roles_Delete","False","","","None"
"sys_user_roles_Update","False","","","None"
"maint_InsertMissingUserUiSettings","False","","","None"
"maint_reload_part_ids_and_operation_numbers","False","","","None"
"migrate_user_roles_debug","False","","","None"
"query_get_all_usernames_and_roles","False","","","None"
"sp_ReassignBatchNumbers","False","","","None"
"usr_ui_settings_Get","False","","","None"
"usr_ui_settings_GetShortcutsJson","False","","","None"
"usr_ui_settings_SetJsonSetting","False","","","None"
"usr_ui_settings_SetShortcutsJson","False","","","None"
"usr_ui_settings_SetThemeJson","False","","","None"
"usr_users_Add_User","False","","","None"
"usr_users_Delete_User","False","","","None"
"usr_users_Exists","False","","","None"
"usr_users_Get_All","False","","","None"
"usr_users_Get_ByUser","False","","","None"
"usr_users_Update_User","False","","","None"
